id,type
555,Goblin
560,Ghoul
562,Ghoul
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Ghost
577,Ghoul
578,Ghoul
587,Ghost
588,Ghoul
591,Ghost
592,Ghoul
595,Goblin
596,Ghoul
597,Ghoul
599,Ghost
602,Goblin
603,Ghost
605,Goblin
606,Ghoul
611,Ghost
612,Ghoul
613,Ghoul
615,Ghoul
618,Ghoul
619,Ghost
620,Ghost
622,Ghoul
623,Ghoul
624,Goblin
626,Goblin
628,Goblin
629,Ghost
633,Ghost
634,Ghost
635,Ghost
636,Ghoul
638,Ghost
639,Ghoul
640,Ghoul
642,Ghoul
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Ghoul
649,Ghoul
650,Ghost
652,Ghoul
655,Ghost
656,Goblin
657,Ghoul
658,Goblin
659,Ghoul
660,Ghost
665,Ghoul
666,Ghoul
668,Ghoul
670,Ghoul
671,Goblin
672,Ghoul
673,Ghost
675,Ghost
681,Ghoul
683,Ghost
687,Goblin
689,Ghost
691,Ghost
692,Goblin
694,Ghoul
697,Ghoul
702,Ghost
703,Ghoul
704,Ghoul
706,Goblin
707,Goblin
710,Ghoul
711,Ghost
712,Ghost
713,Ghost
717,Ghoul
718,Ghoul
720,Ghost
723,Ghost
724,Goblin
725,Goblin
726,Ghost
730,Ghoul
735,Ghost
738,Ghost
740,Goblin
742,Ghost
744,Ghost
748,Ghoul
749,Goblin
752,Ghoul
755,Goblin
757,Ghost
758,Goblin
759,Ghost
760,Ghoul
762,Ghost
763,Ghoul
764,Ghoul
765,Ghost
767,Ghost
768,Ghost
769,Ghoul
770,Ghoul
771,Ghost
773,Ghost
774,Goblin
776,Goblin
778,Ghoul
780,Ghost
781,Ghoul
782,Goblin
783,Ghoul
784,Goblin
787,Ghoul
788,Goblin
789,Ghost
790,Ghoul
791,Ghost
794,Goblin
795,Ghoul
796,Goblin
798,Ghoul
799,Ghoul
800,Ghoul
803,Ghoul
805,Ghoul
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghost
811,Ghoul
815,Ghost
816,Ghoul
818,Ghost
821,Ghost
822,Goblin
823,Ghoul
824,Ghost
825,Ghoul
826,Ghoul
828,Ghost
830,Ghoul
832,Ghoul
833,Ghost
834,Ghost
835,Ghoul
838,Ghoul
842,Ghost
844,Goblin
848,Ghost
850,Ghoul
852,Ghost
853,Ghoul
854,Goblin
856,Ghost
857,Ghoul
859,Ghoul
860,Ghost
862,Ghost
863,Ghoul
865,Ghoul
866,Goblin
868,Goblin
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Goblin
876,Ghost
879,Ghoul
880,Ghoul
881,Ghoul
882,Goblin
883,Goblin
884,Ghoul
885,Ghost
887,Ghoul
888,Goblin
891,Ghost
892,Ghoul
893,Ghoul
894,Ghoul
895,Goblin
898,Ghost
899,Ghost
