id,type
563,Ghost
566,Ghoul
567,Goblin
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Ghoul
577,Ghost
578,Goblin
587,Ghost
588,Ghoul
591,Ghost
592,Ghoul
595,Ghoul
596,Ghost
597,Ghoul
599,Ghost
602,Ghoul
603,Goblin
605,Ghoul
606,Ghost
611,Ghost
612,Ghoul
613,Goblin
615,Ghost
618,Ghost
619,Ghost
620,Ghoul
622,Goblin
623,Goblin
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Goblin
638,Ghost
639,Goblin
640,Goblin
642,Ghost
643,Goblin
644,Ghoul
645,Ghost
646,Ghost
648,Ghost
649,Goblin
650,Ghost
652,Ghost
655,Ghost
656,Ghoul
657,Ghost
658,Ghoul
659,Ghost
660,Ghost
665,Goblin
666,Ghost
668,Ghoul
670,Goblin
671,Ghoul
672,Ghost
673,Ghost
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Ghost
697,Goblin
702,Ghost
703,Ghost
704,Goblin
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Goblin
713,Goblin
717,Ghoul
718,Ghost
720,Ghost
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Goblin
749,Ghoul
752,Ghost
755,Ghoul
757,Ghost
758,Ghoul
759,Ghost
760,Goblin
762,Ghost
763,Ghoul
764,Goblin
765,Ghost
767,Ghost
768,Ghost
769,Ghoul
770,Ghost
771,Goblin
773,Goblin
774,Ghoul
776,Ghoul
778,Ghoul
780,Goblin
781,Ghoul
782,Ghoul
783,Goblin
784,Ghoul
787,Ghost
788,Ghoul
789,Goblin
790,Ghost
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghost
800,Ghoul
803,Ghoul
805,Ghost
806,Ghoul
807,Ghoul
808,Ghoul
810,Goblin
811,Ghost
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Ghoul
823,Ghoul
824,Ghost
825,Ghost
826,Goblin
828,Ghoul
830,Ghoul
832,Ghost
833,Ghost
834,Ghost
835,Ghoul
838,Ghost
842,Goblin
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Goblin
854,Ghoul
856,Ghost
857,Ghost
859,Goblin
860,Ghost
862,Ghost
863,Goblin
865,Goblin
866,Ghoul
868,Ghoul
869,Ghost
870,Ghost
871,Goblin
872,Ghost
875,Ghoul
876,Ghost
879,Ghost
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Ghoul
885,Ghost
887,Goblin
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghost
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
