id,type
562,Goblin
563,Goblin
566,Ghost
567,Goblin
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Ghoul
577,Ghoul
578,Goblin
587,Ghost
588,Ghoul
591,Ghost
592,Ghoul
595,Ghoul
596,Goblin
597,Ghoul
599,Ghost
602,Ghoul
603,Ghoul
605,Ghoul
606,Goblin
611,Ghost
612,Goblin
613,Ghoul
615,Goblin
618,Ghost
619,Goblin
620,Ghost
622,Ghoul
623,Goblin
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Goblin
636,Goblin
638,Ghost
639,Goblin
640,Goblin
642,Ghoul
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Goblin
649,Goblin
650,Ghost
652,Goblin
655,Ghost
656,Ghoul
657,Ghoul
658,Goblin
659,Goblin
660,Ghost
665,Goblin
666,Goblin
668,Goblin
670,Ghoul
671,Ghoul
672,Goblin
673,Ghoul
675,Ghoul
681,Goblin
683,Ghoul
687,Goblin
689,Ghost
691,Ghoul
692,Ghoul
694,Goblin
697,Goblin
702,Ghost
703,Ghost
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Ghoul
713,Ghoul
717,Goblin
718,Goblin
720,Ghost
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Goblin
735,Ghoul
738,Ghost
740,Ghoul
742,Ghoul
744,Ghoul
748,Ghoul
749,Ghoul
752,Ghoul
755,Goblin
757,Ghoul
758,Ghoul
759,Ghost
760,Goblin
762,Ghost
763,Ghoul
764,Goblin
765,Ghoul
767,Goblin
768,Ghost
769,Goblin
770,Goblin
771,Goblin
773,Goblin
774,Ghoul
776,Ghoul
778,Goblin
780,Ghoul
781,Goblin
782,Ghoul
783,Goblin
784,Goblin
787,Ghost
788,Ghoul
789,Ghoul
790,Goblin
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghost
800,Goblin
803,Ghoul
805,Goblin
806,Goblin
807,Ghoul
808,Goblin
810,Ghoul
811,Goblin
815,Ghost
816,Goblin
818,Goblin
821,Ghost
822,Ghoul
823,Goblin
824,Ghoul
825,Goblin
826,Goblin
828,Ghost
830,Ghoul
832,Ghoul
833,Ghost
834,Ghost
835,Ghoul
838,Goblin
842,Ghoul
844,Ghoul
848,Ghost
850,Goblin
852,Ghoul
853,Ghoul
854,Ghoul
856,Goblin
857,Goblin
859,Goblin
860,Ghost
862,Ghoul
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Ghoul
876,Ghost
879,Ghoul
880,Goblin
881,Ghoul
882,Goblin
883,Ghoul
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Goblin
895,Ghoul
898,Goblin
899,Ghost
