id,type
348,Ghost
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Ghost
356,Ghost
357,Ghost
360,Ghost
361,Ghost
363,Ghost
364,Ghost
365,Ghost
370,Ghost
371,Ghost
372,Ghost
373,Ghost
374,Ghost
376,Ghost
377,Ghost
378,Ghost
379,Ghost
380,Ghost
381,Ghost
382,Goblin
383,Ghost
384,Ghost
386,Ghost
388,Ghost
391,Ghost
392,Ghost
395,Ghost
396,Ghost
398,Ghost
400,Ghost
402,Ghost
403,Goblin
405,Ghost
406,Goblin
407,Ghost
408,Ghost
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghost
418,Ghost
420,Ghost
423,Ghost
424,Ghost
425,Ghost
426,Ghost
430,Ghost
431,Ghost
432,Goblin
433,Ghost
436,Ghost
437,Ghost
438,Goblin
439,Ghost
440,Ghost
441,Ghost
442,Ghost
443,Ghost
444,Ghost
445,Goblin
446,Goblin
449,Goblin
451,Goblin
452,Ghost
453,Ghost
455,Ghost
456,Ghost
457,Ghost
459,Ghost
460,Goblin
461,Goblin
463,Ghost
468,Goblin
469,Ghost
471,Ghost
473,Ghost
474,Ghost
475,Goblin
477,Goblin
478,Goblin
479,Ghost
480,Ghost
483,Goblin
484,Ghost
485,Ghost
486,Goblin
488,Ghost
489,Ghost
490,Ghost
491,Ghost
493,Ghost
496,Ghost
498,Ghost
499,Ghost
500,Ghost
503,Goblin
504,Ghost
505,Ghost
508,Ghost
512,Ghost
513,Goblin
516,Ghost
517,Ghost
519,Ghost
521,Ghost
522,Ghost
524,Ghost
525,Ghost
526,Ghost
527,Ghost
529,Ghost
530,Ghost
531,Ghost
532,Ghost
533,Goblin
535,Ghost
537,Ghost
538,Ghost
539,Ghost
541,Ghost
543,Goblin
544,Ghost
546,Ghost
548,Ghost
550,Goblin
551,Goblin
554,Ghost
555,Ghost
560,Ghost
562,Ghost
563,Goblin
566,Ghost
567,Goblin
568,Ghost
569,Ghost
571,Ghost
572,Ghost
573,Ghost
576,Ghost
577,Ghost
578,Ghost
587,Ghost
588,Ghost
591,Ghost
592,Ghost
595,Ghost
596,Ghost
597,Goblin
599,Ghost
602,Ghost
603,Ghost
605,Ghost
606,Ghost
611,Ghost
612,Ghost
613,Ghost
615,Ghost
618,Ghost
619,Ghost
620,Ghost
622,Goblin
623,Goblin
624,Ghost
626,Ghost
628,Ghost
629,Ghost
633,Ghost
634,Ghost
635,Ghost
636,Ghost
638,Ghost
639,Goblin
640,Ghost
642,Ghost
643,Ghost
644,Ghost
645,Ghost
646,Ghost
648,Ghost
649,Ghost
650,Ghost
652,Ghost
655,Ghost
656,Ghost
657,Ghost
658,Ghost
659,Goblin
660,Ghost
665,Ghost
666,Ghost
668,Goblin
670,Goblin
671,Ghost
672,Ghost
673,Ghost
675,Ghost
681,Goblin
683,Ghost
687,Goblin
689,Ghost
691,Goblin
692,Ghost
694,Ghost
697,Ghost
702,Ghost
703,Ghost
704,Ghost
706,Ghost
707,Ghost
710,Ghost
711,Ghost
712,Ghost
713,Ghost
717,Ghost
718,Ghost
720,Ghost
723,Ghost
724,Ghost
725,Ghost
726,Ghost
730,Ghost
735,Ghost
738,Ghost
740,Ghost
742,Ghost
744,Ghost
748,Ghost
749,Ghost
752,Ghost
755,Ghost
757,Ghost
758,Ghost
759,Ghost
760,Goblin
762,Ghost
763,Ghost
764,Goblin
765,Ghost
767,Ghost
768,Ghost
769,Ghost
770,Ghost
771,Ghost
773,Ghost
774,Ghost
776,Goblin
778,Goblin
780,Ghost
781,Ghost
782,Ghost
783,Ghost
784,Ghost
787,Ghost
788,Ghost
789,Ghost
790,Ghost
791,Ghost
794,Ghost
795,Ghost
796,Ghost
798,Ghost
799,Ghost
800,Goblin
803,Ghost
805,Ghost
806,Goblin
807,Ghost
808,Ghost
810,Ghost
811,Ghost
815,Ghost
816,Ghost
818,Ghost
821,Ghost
822,Ghost
823,Ghost
824,Ghost
825,Ghost
826,Goblin
828,Ghost
830,Ghost
832,Ghost
833,Ghost
834,Ghost
835,Ghost
838,Ghost
842,Ghost
844,Goblin
848,Ghost
850,Goblin
852,Ghost
853,Ghost
854,Ghost
856,Ghost
857,Ghost
859,Ghost
860,Ghost
862,Ghost
863,Ghost
865,Ghost
866,Ghost
868,Ghost
869,Ghost
870,Goblin
871,Ghost
872,Goblin
875,Ghost
876,Ghost
879,Ghost
880,Goblin
881,Ghost
882,Ghost
883,Ghost
884,Ghost
885,Ghost
887,Goblin
888,Ghost
891,Ghost
892,Ghost
893,Ghost
894,Ghost
895,Ghost
898,Ghost
899,Ghost
