id,type
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Ghoul
577,Goblin
578,Ghoul
587,Ghost
588,Ghoul
591,Ghost
592,Ghoul
595,Ghoul
596,Goblin
597,Ghoul
599,Ghost
602,Ghost
603,Ghoul
605,Ghost
606,Goblin
611,Goblin
612,Ghoul
613,Ghost
615,Goblin
618,Ghost
619,Goblin
620,Ghost
622,Ghoul
623,Ghoul
624,Ghost
626,Ghost
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Goblin
636,Ghoul
638,Ghost
639,Ghoul
640,Goblin
642,Goblin
643,Ghoul
644,Ghost
645,Goblin
646,Ghost
648,Goblin
649,Goblin
650,Ghost
652,Goblin
655,Ghost
656,Ghost
657,Goblin
658,Ghoul
659,Ghoul
660,Ghost
665,Goblin
666,Ghoul
668,Ghoul
670,Ghoul
671,Ghost
672,Goblin
673,Ghoul
675,Ghost
681,Ghoul
683,Goblin
687,Ghoul
689,Goblin
691,Ghoul
692,Ghoul
694,Goblin
697,Ghoul
702,Ghost
703,Ghost
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Ghoul
713,Ghoul
717,Ghoul
718,Goblin
720,Ghost
723,Ghost
724,Ghoul
725,Ghost
726,Ghost
730,Goblin
735,Ghost
738,Ghost
740,Ghoul
742,Goblin
744,Ghost
748,Ghoul
749,Ghost
752,Ghoul
755,Goblin
757,Ghoul
758,Ghost
759,Ghost
760,Ghoul
762,Ghost
763,Ghoul
764,Ghoul
765,Ghost
767,Goblin
768,Goblin
769,Ghoul
770,Goblin
771,Ghoul
773,Ghoul
774,Ghost
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghost
783,Goblin
784,Ghoul
787,Ghost
788,Ghost
789,Ghoul
790,Goblin
791,Ghost
794,Ghost
795,Ghoul
796,Ghost
798,Ghoul
799,Ghost
800,Ghoul
803,Ghost
805,Goblin
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghoul
811,Goblin
815,Goblin
816,Ghoul
818,Ghost
821,Ghost
822,Ghost
823,Ghoul
824,Ghoul
825,Goblin
826,Ghoul
828,Ghost
830,Ghoul
832,Ghost
833,Ghost
834,Ghost
835,Ghost
838,Goblin
842,Ghoul
844,Ghoul
848,Goblin
850,Ghoul
852,Goblin
853,Ghoul
854,Ghost
856,Ghoul
857,Goblin
859,Goblin
860,Ghost
862,Ghoul
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Ghost
879,Ghoul
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghost
884,Ghoul
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Goblin
894,Goblin
895,Ghoul
898,Goblin
899,Ghost
