id,type
377,Ghost
378,Goblin
379,Goblin
380,Goblin
381,Ghoul
382,Goblin
383,Goblin
384,Goblin
386,Ghoul
388,Ghoul
391,Goblin
392,Ghoul
395,Goblin
396,Goblin
398,Ghoul
400,Ghost
402,Ghoul
403,Goblin
405,Ghost
406,Goblin
407,Ghoul
408,Ghoul
411,Ghoul
413,Ghoul
414,Ghoul
415,Ghoul
417,Ghoul
418,Ghoul
420,Ghost
423,Ghoul
424,Ghoul
425,Goblin
426,Ghoul
430,Goblin
431,Ghoul
432,Ghoul
433,Ghoul
436,Goblin
437,Goblin
438,Goblin
439,Goblin
440,Goblin
441,Goblin
442,Ghoul
443,Ghost
444,Ghoul
445,Goblin
446,Ghoul
449,Ghoul
451,Goblin
452,Ghost
453,Ghoul
455,Goblin
456,Goblin
457,Ghoul
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Ghoul
473,Goblin
474,Goblin
475,Ghoul
477,Ghoul
478,Ghoul
479,Goblin
480,Ghoul
483,Ghoul
484,Ghost
485,Goblin
486,Ghoul
488,Ghost
489,Goblin
490,Ghoul
491,Goblin
493,Ghost
496,Ghoul
498,Goblin
499,Ghoul
500,Ghoul
503,Goblin
504,Ghoul
505,Ghoul
508,Goblin
512,Ghoul
513,Goblin
516,Ghoul
517,Goblin
519,Ghost
521,Ghoul
522,Goblin
524,Goblin
525,Ghoul
526,Ghoul
527,Ghoul
529,Ghoul
530,Ghost
531,Goblin
532,Ghoul
533,Ghoul
535,Ghoul
537,Goblin
538,Ghoul
539,Ghost
541,Ghoul
543,Goblin
544,Ghoul
546,Ghoul
548,Ghoul
550,Goblin
551,Ghoul
554,Goblin
555,Goblin
560,Ghost
562,Ghoul
563,Ghoul
566,Goblin
567,Ghoul
568,Ghoul
569,Ghost
571,Ghost
572,Ghost
573,Ghoul
576,Goblin
577,Ghoul
578,Ghoul
587,Ghoul
588,Ghoul
591,Ghoul
592,Goblin
595,Goblin
596,Goblin
597,Ghoul
599,Ghoul
602,Goblin
603,Goblin
605,Goblin
606,Goblin
611,Ghoul
612,Ghoul
613,Ghoul
615,Ghoul
618,Goblin
619,Goblin
620,Goblin
622,Ghoul
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Ghoul
633,Ghoul
634,Goblin
635,Ghoul
636,Goblin
638,Ghoul
639,Ghoul
640,Goblin
642,Ghoul
643,Ghost
644,Ghoul
645,Ghoul
646,Ghoul
648,Goblin
649,Goblin
650,Ghoul
652,Ghost
655,Ghoul
656,Ghoul
657,Ghoul
658,Goblin
659,Ghoul
660,Ghoul
665,Goblin
666,Ghoul
668,Goblin
670,Ghost
671,Goblin
672,Ghoul
673,Goblin
675,Ghoul
681,Ghoul
683,Ghoul
687,Goblin
689,Ghoul
691,Ghoul
692,Goblin
694,Ghoul
697,Ghoul
702,Ghoul
703,Goblin
704,Ghost
706,Ghoul
707,Ghost
710,Ghoul
711,Ghoul
712,Goblin
713,Ghoul
717,Goblin
718,Ghoul
720,Ghoul
723,Ghoul
724,Goblin
725,Goblin
726,Ghoul
730,Ghoul
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Ghost
749,Goblin
752,Goblin
755,Goblin
757,Ghoul
758,Ghoul
759,Ghoul
760,Goblin
762,Ghoul
763,Ghost
764,Ghoul
765,Ghost
767,Goblin
768,Ghoul
769,Ghoul
770,Ghoul
771,Ghoul
773,Goblin
774,Goblin
776,Goblin
778,Ghoul
780,Ghoul
781,Ghoul
782,Goblin
783,Ghost
784,Goblin
787,Goblin
788,Ghoul
789,Goblin
790,Ghoul
791,Ghoul
794,Ghoul
795,Ghoul
796,Goblin
798,Ghoul
799,Goblin
800,Ghoul
803,Ghoul
805,Goblin
806,Ghoul
807,Ghost
808,Ghoul
810,Ghoul
811,Ghoul
815,Ghoul
816,Ghoul
818,Ghost
821,Ghoul
822,Goblin
823,Ghoul
824,Ghoul
825,Ghoul
826,Ghoul
828,Ghoul
830,Ghost
832,Ghost
833,Ghoul
834,Ghoul
835,Ghoul
838,Ghoul
842,Ghoul
844,Goblin
848,Ghoul
850,Goblin
852,Ghost
853,Ghoul
854,Goblin
856,Ghoul
857,Goblin
859,Goblin
860,Ghoul
862,Ghost
863,Ghoul
865,Ghost
866,Ghost
868,Goblin
869,Ghoul
870,Ghoul
871,Goblin
872,Goblin
875,Goblin
876,Ghoul
879,Ghost
880,Goblin
881,Ghost
882,Goblin
883,Goblin
884,Goblin
885,Ghoul
887,Ghoul
888,Goblin
891,Goblin
892,Ghoul
893,Ghoul
894,Ghost
895,Ghoul
898,Ghoul
899,Ghoul
