id,type
364,Ghoul
365,Ghoul
370,Ghoul
371,Ghoul
372,Ghoul
373,Ghoul
374,Ghoul
376,Goblin
377,Ghost
378,Ghoul
379,Ghoul
380,Ghoul
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghoul
388,Ghoul
391,Ghoul
392,Ghost
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghost
402,Ghoul
403,Ghoul
405,Goblin
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghoul
413,Ghoul
414,Ghoul
415,Goblin
417,Ghoul
418,Ghoul
420,Ghost
423,Ghoul
424,Ghoul
425,Ghost
426,Ghoul
430,Ghoul
431,Goblin
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Ghoul
440,Ghoul
441,Ghoul
442,Goblin
443,Ghoul
444,Goblin
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Goblin
453,Ghoul
455,Goblin
456,Ghoul
457,Ghoul
459,Goblin
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghost
471,Ghoul
473,Ghoul
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghost
480,Ghoul
483,Ghoul
484,Ghost
485,Ghoul
486,Goblin
488,Ghost
489,Ghoul
490,Ghoul
491,Goblin
493,Ghost
496,Ghoul
498,Ghoul
499,Goblin
500,Ghoul
503,Ghoul
504,Goblin
505,Ghoul
508,Ghoul
512,Ghost
513,Ghoul
516,Ghoul
517,Goblin
519,Goblin
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Goblin
527,Ghoul
529,Ghoul
530,Ghost
531,Ghoul
532,Ghoul
533,Ghoul
535,Ghoul
537,Ghoul
538,Ghoul
539,Ghost
541,Ghoul
543,Ghoul
544,Goblin
546,Goblin
548,Ghoul
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghoul
563,Ghoul
566,Ghoul
567,Ghoul
568,Ghoul
569,Ghost
571,Ghost
572,Ghost
573,Ghoul
576,Ghost
577,Goblin
578,Ghoul
587,Ghoul
588,Goblin
591,Ghoul
592,Ghost
595,Ghoul
596,Ghoul
597,Goblin
599,Ghoul
602,Ghoul
603,Ghost
605,Ghoul
606,Ghoul
611,Goblin
612,Ghoul
613,Goblin
615,Ghoul
618,Ghoul
619,Ghoul
620,Ghoul
622,Goblin
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghost
635,Ghoul
636,Ghoul
638,Ghoul
639,Ghoul
640,Ghoul
642,Goblin
643,Ghost
644,Ghoul
645,Goblin
646,Ghoul
648,Ghoul
649,Ghoul
650,Ghoul
652,Ghoul
655,Ghoul
656,Ghoul
657,Goblin
658,Ghoul
659,Ghoul
660,Ghoul
665,Ghoul
666,Ghoul
668,Ghoul
670,Goblin
671,Ghoul
672,Ghoul
673,Ghost
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Goblin
691,Ghoul
692,Ghoul
694,Ghoul
697,Ghoul
702,Ghoul
703,Ghoul
704,Goblin
706,Ghoul
707,Ghoul
710,Ghoul
711,Ghoul
712,Ghost
713,Goblin
717,Ghoul
718,Ghoul
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghoul
730,Ghoul
735,Ghoul
738,Ghoul
740,Ghoul
742,Goblin
744,Ghoul
748,Ghost
749,Ghoul
752,Goblin
755,Ghoul
757,Ghost
758,Ghoul
759,Ghoul
760,Ghoul
762,Ghoul
763,Ghost
764,Ghoul
765,Goblin
767,Ghost
768,Goblin
769,Ghoul
770,Goblin
771,Goblin
773,Goblin
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghost
781,Ghoul
782,Ghoul
783,Ghoul
784,Ghoul
787,Ghoul
788,Ghoul
789,Ghost
790,Ghoul
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghoul
800,Ghoul
803,Ghoul
805,Ghoul
806,Ghoul
807,Ghost
808,Ghoul
810,Ghost
811,Goblin
815,Goblin
816,Ghoul
818,Goblin
821,Ghoul
822,Ghoul
823,Ghoul
824,Ghost
825,Ghoul
826,Ghoul
828,Ghoul
830,Goblin
832,Goblin
833,Ghoul
834,Ghoul
835,Ghoul
838,Ghoul
842,Ghost
844,Ghoul
848,Goblin
850,Ghoul
852,Ghoul
853,Goblin
854,Ghoul
856,Ghost
857,Ghoul
859,Ghoul
860,Ghoul
862,Ghoul
863,Goblin
865,Ghost
866,Ghoul
868,Ghoul
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Ghoul
879,Goblin
880,Ghoul
881,Ghost
882,Ghoul
883,Ghoul
884,Ghoul
885,Ghoul
887,Goblin
888,Ghoul
891,Ghost
892,Ghoul
893,Goblin
894,Ghoul
895,Ghoul
898,Ghoul
899,Ghoul
