id,type
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Goblin
562,Ghost
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Goblin
577,Ghost
578,Ghoul
587,Ghost
588,Ghoul
591,Ghost
592,Ghoul
595,Ghoul
596,Ghost
597,Ghoul
599,Ghost
602,Ghoul
603,Ghoul
605,Ghoul
606,Ghost
611,Ghost
612,Ghoul
613,Ghoul
615,Goblin
618,Ghost
619,Ghost
620,Ghost
622,Ghost
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Goblin
638,Ghost
639,Ghoul
640,Goblin
642,Goblin
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Ghoul
649,Goblin
650,Ghost
652,Goblin
655,Ghost
656,Ghost
657,Ghost
658,Ghoul
659,Ghoul
660,Ghost
665,Goblin
666,Goblin
668,Ghoul
670,Ghoul
671,Goblin
672,Ghoul
673,Ghoul
675,Ghost
681,Ghoul
683,Ghoul
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Ghost
697,Ghoul
702,Ghost
703,Ghost
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Ghoul
713,Ghoul
717,Goblin
718,Ghoul
720,Ghost
723,Ghost
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghost
740,Ghoul
742,Goblin
744,Ghoul
748,Ghoul
749,Ghoul
752,Ghoul
755,Goblin
757,Ghoul
758,Ghoul
759,Ghost
760,Ghoul
762,Ghost
763,Ghoul
764,Goblin
765,Ghost
767,Ghost
768,Ghost
769,Ghoul
770,Ghost
771,Ghoul
773,Ghoul
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghoul
783,Goblin
784,Goblin
787,Ghost
788,Ghoul
789,Ghoul
790,Goblin
791,Ghost
794,Goblin
795,Ghoul
796,Goblin
798,Ghoul
799,Ghost
800,Ghoul
803,Ghoul
805,Ghost
806,Ghoul
807,Ghoul
808,Goblin
810,Ghoul
811,Ghost
815,Ghost
816,Ghoul
818,Ghost
821,Ghost
822,Ghost
823,Ghoul
824,Ghoul
825,Ghost
826,Goblin
828,Ghost
830,Ghoul
832,Ghost
833,Ghost
834,Ghost
835,Goblin
838,Ghost
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Ghoul
853,Ghoul
854,Ghoul
856,Ghoul
857,Ghost
859,Ghoul
860,Ghost
862,Ghoul
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Ghoul
870,Ghoul
871,Goblin
872,Ghoul
875,Ghoul
876,Ghost
879,Goblin
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Goblin
894,Goblin
895,Ghoul
898,Ghost
899,Ghost
